w0=0.05 w1=0.9 w2=0.05 time=150.802ms
w0=0.05 w1=0.85 w2=0.1 time=16.9447ms
w0=0.05 w1=0.8 w2=0.15 time=8.57462ms
w0=0.05 w1=0.75 w2=0.2 time=5.49439ms
w0=0.05 w1=0.7 w2=0.25 time=26.106ms
w0=0.05 w1=0.65 w2=0.3 time=0.99968ms
w0=0.05 w1=0.6 w2=0.35 time=0.7365ms
w0=0.05 w1=0.55 w2=0.4 time=0.58049ms
w0=0.05 w1=0.5 w2=0.45 time=0.50474ms
w0=0.05 w1=0.45 w2=0.5 time=10.0765ms
w0=0.05 w1=0.4 w2=0.55 time=8.86607ms
w0=0.05 w1=0.35 w2=0.6 time=7.9111ms
w0=0.05 w1=0.3 w2=0.65 time=7.71416ms
w0=0.05 w1=0.25 w2=0.7 time=7.61035ms
w0=0.05 w1=0.2 w2=0.75 time=7.35531ms
w0=0.05 w1=0.15 w2=0.8 time=7.17485ms
w0=0.05 w1=0.1 w2=0.85 time=7.02447ms
w0=0.05 w1=0.05 w2=0.9 time=6.80476ms

w0=0.1 w1=0.85 w2=0.05 time=270.024ms
w0=0.1 w1=0.8 w2=0.1 time=67.5449ms
w0=0.1 w1=0.75 w2=0.15 time=16.9457ms
w0=0.1 w1=0.7 w2=0.2 time=5.45519ms
w0=0.1 w1=0.65 w2=0.25 time=2.00614ms
w0=0.1 w1=0.6 w2=0.3 time=1.18514ms
w0=0.1 w1=0.55 w2=0.35 time=0.83496ms
w0=0.1 w1=0.5 w2=0.4 time=0.62431ms
w0=0.1 w1=0.45 w2=0.45 time=6.62874ms
w0=0.1 w1=0.4 w2=0.5 time=6.94379ms
w0=0.1 w1=0.35 w2=0.55 time=5.79122ms
w0=0.1 w1=0.3 w2=0.6 time=5.76323ms
w0=0.1 w1=0.25 w2=0.65 time=5.74729ms
w0=0.1 w1=0.2 w2=0.7 time=5.33934ms
w0=0.1 w1=0.15 w2=0.75 time=5.41759ms
w0=0.1 w1=0.1 w2=0.8 time=5.11212ms
w0=0.1 w1=0.05 w2=0.85 time=5.10523ms

w0=0.15 w1=0.8 w2=0.05 time=413.671ms
w0=0.15 w1=0.75 w2=0.1 time=274.021ms
w0=0.15 w1=0.7 w2=0.15 time=78.0231ms
w0=0.15 w1=0.65 w2=0.2 time=18.6329ms
w0=0.15 w1=0.6 w2=0.25 time=3.81474ms
w0=0.15 w1=0.55 w2=0.3 time=1.75665ms
w0=0.15 w1=0.5 w2=0.35 time=0.9299ms
w0=0.15 w1=0.45 w2=0.4 time=0.64926ms
w0=0.15 w1=0.4 w2=0.45 time=4.85855ms
w0=0.15 w1=0.35 w2=0.5 time=4.11983ms
w0=0.15 w1=0.3 w2=0.55 time=4.26443ms
w0=0.15 w1=0.25 w2=0.6 time=4.18973ms
w0=0.15 w1=0.2 w2=0.65 time=4.0199ms
w0=0.15 w1=0.15 w2=0.7 time=3.95297ms
w0=0.15 w1=0.1 w2=0.75 time=3.98466ms
w0=0.15 w1=0.05 w2=0.8 time=4.29558ms

w0=0.2 w1=0.75 w2=0.05 time=447.001ms
w0=0.2 w1=0.7 w2=0.1 time=276.519ms
w0=0.2 w1=0.65 w2=0.15 time=270.581ms
